date,num_constituents,total_market_cap,daily_return
2024-01-03,1,49071981.0,0.0
2024-01-04,1,49071981.0,0.0
2024-01-05,1,49071981.0,0.0
2024-01-08,1,49071981.0,0.0
2024-01-09,2,204203040.40153456,0.0
2024-01-10,2,260371178.20076728,0.2938300478707575
2024-01-11,3,481608897.6393862,0.010224276827478765
2024-01-12,4,504392927.6293645,-0.00230571868722478
2024-01-16,4,500222956.4541309,-0.00791176952931626
2024-01-17,4,350616759.3405198,-0.1272226353534018
2024-01-18,4,361684869.34032154,0.03391043964789054
2024-01-19,4,352905645.4322921,-0.019694082932556277
2024-01-22,4,337899094.4983836,-0.03840349543335924
2024-01-23,4,336685576.4256092,-0.003425564060644693
2024-01-24,6,380217368.97714233,0.02782158063168245
2024-01-25,8,3551336718.62278,0.002810163142928275
2024-01-26,11,6480850147.321144,-0.027425596360008388
2024-01-29,11,6537136187.778906,0.011160390553830467
2024-01-30,11,6880288729.653587,0.06826409889031766
2024-01-31,12,8800988486.57048,-0.001189681835005472
2024-02-01,13,15548630796.6951,-0.023830099031452483
2024-02-02,14,16643506108.627012,0.001950970229761461
2024-02-05,14,16561333668.983477,-0.0019797235531509192
2024-02-06,14,16569617182.071518,-0.0003574002968588209
2024-02-07,14,16731763862.604961,-0.0016808924150991703
2024-02-08,14,16606157085.674698,0.008147887385324813
2024-02-09,14,16492430576.439545,-0.0018336006640428102
2024-02-12,14,16641719440.770123,-0.08684166490737381
2024-02-13,14,16895748786.897806,0.0018669988786643701
2024-02-14,14,17106170053.66196,-0.000907215285445342
2024-02-15,14,17701985138.18357,0.09687360153288274
2024-02-16,14,18092567568.212357,-0.0006766415870497118
2024-02-20,14,16946758464.80862,0.00018328742595295248
2024-02-21,14,16836438712.374454,0.05449124313806245
2024-02-22,14,16927697780.337425,-0.051838406525639674
2024-02-23,14,16933453093.236416,-0.0009439349091493123
2024-02-26,14,17494960191.66923,-0.001199279770058933
2024-02-27,14,17486495616.809315,-0.002492041383078124
2024-02-28,14,17472999173.315437,0.00028769227550083973
2024-02-29,14,17517975182.319744,0.012124294477820725
2024-03-01,14,18203029653.97886,0.007880002713825501
2024-03-04,14,17902607255.253082,0.5760451973763835
2024-03-05,14,17201685005.01359,-0.1577491719667909
2024-03-06,14,16452093220.27636,0.16097132878581089
2024-03-07,14,16057457141.395342,0.008277231266991756
2024-03-08,14,16029138869.605581,0.00034467178992273606
2024-03-11,14,16425742204.486385,0.02218056517388056
2024-03-12,14,16513232781.306614,0.006649695863336575
2024-03-13,14,16914322568.771381,0.013734931802780716
2024-03-14,14,16080304722.969604,0.013012498581551544
2024-03-15,14,15999007849.666088,0.013503190122470126
2024-03-18,14,15860185194.781353,0.16736097160721608
2024-03-19,14,16238021852.704334,0.11043519942102285
2024-03-20,14,16470911923.27531,0.007268204315336007
2024-03-21,14,16883802619.103693,0.05071886695388742
2024-03-22,14,17113571622.34962,0.1072600833931877
2024-03-25,14,17354505664.803337,0.023840958854048376
2024-03-26,14,17405905643.905884,-0.010561748397928795
2024-03-27,14,17132233165.560892,-0.060378424116453694
2024-03-28,14,17505312002.976295,-0.00025020510806478616
2024-04-01,14,17116080198.270573,0.006414886371262869
2024-04-02,14,16630032406.718586,-0.0006564470571475655
2024-04-03,14,16572393412.825342,-0.0010232352213108422
2024-04-04,14,16364426035.43532,-0.0009021438936110575
2024-04-05,14,16308449318.451372,-0.0007151343902077108
2024-04-08,14,15882470340.419556,-0.0013167709870174843
2024-04-09,14,16099206550.608139,-0.08001549457658853
2024-04-10,14,15986693390.60273,-0.024476869734700177
2024-04-11,14,16215600836.063747,-0.24615677446762582
2024-04-12,14,15619916493.740433,0.21758243098202149
2024-04-15,14,15149005952.292267,-0.0021794245763453184
2024-04-16,14,15036654253.631132,-0.018536017470446618
2024-04-17,14,14730602791.608107,0.025623691810909302
2024-04-18,14,14891116233.7024,0.01572387604180445
2024-04-19,14,14919162555.412575,-0.00027992373345906297
2024-04-22,14,14917070577.099495,0.03101595514489312
2024-04-23,14,15369252884.201889,0.04368475003174479
2024-04-24,14,15495989406.518417,0.0014681783367566945
2024-04-25,14,15605973437.057178,0.0004834151545028343
2024-04-26,14,16205569498.938728,0.02771875364366875
2024-04-29,14,16663243429.022053,-0.0002853884805566323
2024-04-30,14,15908873196.481817,0.0008959030153003577
2024-05-01,14,15619406563.603853,0.012435341756535734
2024-05-02,14,15918615622.529467,0.007111622008798315
2024-05-03,14,15826153448.139366,0.0018824932732443714
2024-05-06,14,15746861177.937672,-0.0003739126043565165
2024-05-07,14,15802844098.548227,0.0009655680547783276
2024-05-08,14,15197395559.016804,-0.08692100478927695
2024-05-09,14,15229271553.760603,0.0875682632997097
2024-05-10,14,15341176766.31687,-0.0014216910075653562
2024-05-13,14,15262160376.451057,0.0006709410245801854
2024-05-14,14,15597087920.010647,0.0020042299820166097
2024-05-15,14,16244408124.110703,6.777695322678369e-05
2024-05-16,14,16616626875.96857,-0.0001894274350307674
2024-05-17,14,16451174110.264366,0.0013814170679031152
2024-05-20,14,16236927286.637516,-0.0010769491876339633
2024-05-21,14,15408119050.413486,-0.0813281745270582
2024-05-22,14,15711976890.761929,0.016702374208781796
2024-05-23,14,15578772023.474604,-0.00015428988832194955
2024-05-24,14,15809034962.106668,-0.00014413897871861275
2024-05-28,14,16028360747.46297,-0.016863008630646856
2024-05-29,14,15978138653.62896,-0.0007660768163758569
2024-05-30,14,16175463973.597363,0.0002502138171905943
2024-05-31,14,16135525010.045292,-0.0014419401293293227
2024-06-03,14,16342357336.719736,-0.002057022480004572
2024-06-04,14,15952823364.86758,-7.995627332672772e-05
2024-06-05,14,16044143346.836597,-0.000582730395584648
2024-06-06,14,16016893075.268084,-0.029361186356960414
2024-06-07,14,15643521213.367233,-0.001276633242776648
2024-06-10,14,15662960378.093513,0.0005773959824219901
2024-06-11,14,15275419471.632233,0.0023342476086864834
2024-06-12,14,15366649926.971348,-0.11518893699508359
2024-06-13,14,15193314671.265186,0.0008045064758729926
2024-06-14,14,15159396740.935825,-0.0007996104626895806
2024-06-17,14,15145706052.69672,0.008923397940327609
2024-06-18,14,15015130545.08441,0.026487434027614297
2024-06-20,14,14569460310.47166,0.00013565195716153645
2024-06-21,14,14524209541.743757,-0.0005130039937600423
2024-06-24,14,14619080805.285202,0.0013405930166476613
2024-06-25,14,14456450697.695633,0.04025529496094164
2024-06-26,14,14334601545.017372,0.0019158389506857534
2024-06-27,14,13819608583.194813,0.0017445559340704677
2024-06-28,14,13815184877.088428,-0.0005402821699466058
2024-07-01,14,13591603827.103872,-0.0012662166916565655
2024-07-02,13,13463196654.233648,-0.004853520868217215
2024-07-03,13,13557557088.356083,-0.017498788665052015
2024-07-05,13,13364663918.436422,0.0143975920181074
2024-07-08,12,13010822892.350048,-0.021402137292661137
2024-07-09,12,13144040963.735075,0.05853077168172047
2024-07-10,11,12843922975.617067,-0.024012148654855424
2024-07-11,10,13410872111.668785,0.033014864770731026
2024-07-12,10,13463035439.110706,0.013761842996363894
2024-07-15,10,13381021911.701458,0.04069935188664311
2024-07-16,10,13580014189.96609,0.045897281653300565
2024-07-17,10,13861553085.275486,0.004505670836415166
2024-07-18,10,13331178801.725204,-0.046318738346022764
2024-07-19,10,12970932061.049849,-0.04436879147171774
2024-07-22,10,13149247119.094563,0.017876562600959576
2024-07-23,8,12978328414.31923,0.0049489696853547965
2024-07-24,6,10060658603.414963,0.03352380373322571
2024-07-25,3,6790095972.873721,-0.003659805806266092
2024-07-26,3,6909827484.091577,0.03842689583610621
2024-07-29,3,6999085687.928763,-0.025570678372817346
2024-07-30,2,6765292562.350735,0.015385007071254772
2024-07-31,1,334895083.0043936,-0.2148579685083255
