date,weight_market,weight_IPO
2023-04-12,0.52045834,0.47954166
2023-04-13,0.52045524,0.47954476
2023-04-14,0.5204582,0.47954184
2023-04-17,0.52045506,0.47954497
2023-04-18,0.5204573,0.4795427
2023-04-19,0.5204564,0.47954357
2023-04-20,0.520457,0.479543
2023-04-21,0.5204546,0.47954538
2023-04-24,0.5204535,0.4795465
2023-04-25,0.5204561,0.47954392
2023-04-26,0.5204501,0.47954985
2023-04-27,0.5204531,0.47954687
2023-04-28,0.52045655,0.4795435
2023-05-01,0.5204585,0.47954148
2023-05-02,0.52045405,0.4795459
2023-05-03,0.5204669,0.47953305
2023-05-04,0.52045685,0.47954312
2023-05-05,0.52045584,0.47954413
2023-05-08,0.5204578,0.47954217
2023-05-09,0.5204592,0.47954082
2023-05-10,0.52045554,0.47954446
2023-05-11,0.520456,0.479544
2023-05-12,0.5204547,0.4795453
2023-05-15,0.5204569,0.47954315
2023-05-16,0.5204604,0.47953957
2023-05-17,0.52045375,0.47954625
2023-05-18,0.5204576,0.47954237
2023-05-19,0.52045524,0.4795448
2023-05-22,0.5204565,0.47954357
2023-05-23,0.52045155,0.47954848
2023-05-24,0.5204544,0.47954553
2023-05-25,0.52045655,0.4795435
2023-05-26,0.5204561,0.47954392
2023-05-30,0.5204561,0.47954392
2023-05-31,0.5204535,0.4795465
2023-06-01,0.52045166,0.47954836
2023-06-02,0.5204593,0.4795407
2023-06-05,0.52045745,0.47954258
2023-06-06,0.5204532,0.47954676
2023-06-07,0.5204555,0.47954446
2023-06-08,0.52045506,0.479545
2023-06-09,0.5204552,0.47954482
2023-06-12,0.52045494,0.47954512
2023-06-13,0.52045506,0.4795449
2023-06-14,0.520456,0.47954398
2023-06-15,0.5204553,0.4795447
2023-06-16,0.52045727,0.4795428
2023-06-20,0.52045584,0.4795442
2023-06-21,0.52045506,0.47954497
2023-06-22,0.5204571,0.47954285
2023-06-23,0.5204569,0.4795431
2023-06-26,0.5204547,0.47954524
2023-06-27,0.5204566,0.47954342
2023-06-28,0.52045655,0.47954354
2023-06-29,0.5204546,0.4795454
2023-06-30,0.5204567,0.47954333
2023-07-03,0.5204571,0.4795429
2023-07-05,0.520454,0.47954595
2023-07-06,0.52045244,0.4795475
2023-07-07,0.5204545,0.4795455
2023-07-10,0.52045506,0.47954494
2023-07-11,0.5204573,0.4795427
2023-07-12,0.5204552,0.47954476
2023-07-13,0.5204585,0.47954145
2023-07-14,0.5204555,0.4795445
2023-07-17,0.52045345,0.47954655
2023-07-18,0.52045524,0.4795447
2023-07-19,0.520456,0.47954392
2023-07-20,0.5204554,0.47954455
2023-07-21,0.5204533,0.4795467
2023-07-24,0.52045393,0.4795461
2023-07-25,0.52045643,0.47954357
2023-07-26,0.5204579,0.47954208
2023-07-27,0.52045494,0.47954515
2023-07-28,0.52045363,0.47954637
2023-07-31,0.5204575,0.47954255
2023-08-01,0.5204542,0.47954574
2023-08-02,0.52045506,0.47954494
2023-08-03,0.52045405,0.47954592
2023-08-04,0.5204556,0.47954434
2023-08-07,0.52045286,0.47954714
2023-08-08,0.5204555,0.47954452
2023-08-09,0.52045405,0.4795459
2023-08-10,0.52045476,0.47954524
2023-08-11,0.52045554,0.4795445
2023-08-14,0.5204571,0.4795429
2023-08-15,0.52045363,0.47954643
2023-08-16,0.52045465,0.47954535
2023-08-17,0.5204536,0.47954643
2023-08-18,0.520454,0.47954604
2023-08-21,0.52045625,0.47954372
2023-08-22,0.5204553,0.4795447
2023-08-23,0.5204585,0.47954142
2023-08-24,0.52045715,0.4795428
2023-08-25,0.52045417,0.47954583
2023-08-28,0.52045256,0.47954744
2023-08-29,0.5204559,0.47954413
2023-08-30,0.5204551,0.47954485
2023-08-31,0.5204558,0.4795443
2023-09-01,0.5204543,0.47954574
2023-09-05,0.5204559,0.47954416
2023-09-06,0.5204525,0.4795474
2023-09-07,0.520454,0.47954598
2023-09-08,0.52045,0.47954994
2023-09-11,0.5204552,0.47954482
2023-09-12,0.5204577,0.47954237
2023-09-13,0.52045053,0.47954947
2023-09-14,0.520455,0.47954506
2023-09-15,0.52045596,0.47954398
2023-09-18,0.5204524,0.47954762
2023-09-19,0.5204543,0.47954574
2023-09-20,0.5204532,0.4795468
2023-09-21,0.5204517,0.4795482
2023-09-22,0.5204536,0.4795464
2023-09-25,0.5204544,0.47954553
2023-09-26,0.5204573,0.47954264
2023-09-27,0.52045417,0.47954592
2023-09-28,0.520454,0.47954604
2023-09-29,0.5204572,0.4795428
2023-10-02,0.5204563,0.47954363
2023-10-03,0.5204537,0.4795463
2023-10-04,0.52045316,0.4795468
2023-10-05,0.520455,0.4795451
2023-10-06,0.52045393,0.479546
2023-10-09,0.52045745,0.4795426
2023-10-10,0.52045405,0.47954592
2023-10-11,0.52045655,0.47954354
2023-10-12,0.52045333,0.47954667
2023-10-13,0.52045155,0.47954842
2023-10-16,0.5204552,0.47954488
2023-10-17,0.5204571,0.47954288
2023-10-18,0.520456,0.47954395
2023-10-19,0.5204548,0.47954515
2023-10-20,0.5204535,0.47954655
2023-10-23,0.5204551,0.47954485
2023-10-24,0.5204558,0.4795443
2023-10-25,0.520459,0.47954097
2023-10-26,0.52045316,0.47954687
2023-10-27,0.5204517,0.47954822
2023-10-30,0.5204533,0.47954667
2023-10-31,0.520458,0.47954202
2023-11-01,0.52045506,0.47954497
2023-11-02,0.52045655,0.47954345
2023-11-03,0.5204599,0.4795401
2023-11-06,0.52045757,0.47954243
2023-11-07,0.5204551,0.47954494
2023-11-08,0.52045697,0.479543
2023-11-09,0.52045196,0.47954807
2023-11-10,0.52045166,0.47954828
2023-11-13,0.5204563,0.47954372
2023-11-14,0.5204547,0.47954524
2023-11-15,0.5204593,0.47954065
2023-11-16,0.52045727,0.4795428
2023-11-17,0.52045554,0.4795444
2023-11-20,0.5204565,0.47954357
2023-11-21,0.5204578,0.47954214
2023-11-22,0.5204555,0.47954446
2023-11-24,0.5204563,0.47954366
2023-11-27,0.5204579,0.47954208
2023-11-28,0.5204544,0.47954553
2023-11-29,0.520457,0.47954294
2023-11-30,0.52045596,0.47954407
2023-12-01,0.5204573,0.4795427
2023-12-04,0.5204595,0.47954053
2023-12-05,0.5204552,0.47954485
2023-12-06,0.5204542,0.47954577
2023-12-07,0.52045244,0.4795475
2023-12-08,0.5204599,0.4795401
2023-12-11,0.5204564,0.47954363
2023-12-12,0.5204552,0.47954485
2023-12-13,0.52045727,0.4795428
2023-12-14,0.5204589,0.4795412
2023-12-15,0.52045834,0.47954166
2023-12-18,0.5204543,0.4795457
2023-12-19,0.52045596,0.47954404
2023-12-20,0.52045745,0.47954255
2023-12-21,0.5204521,0.47954795
2023-12-22,0.5204575,0.47954243
2023-12-26,0.5204577,0.4795423
2023-12-27,0.52046305,0.47953695
2023-12-28,0.5204576,0.47954237
